# y_true	y_pred
9.515446e-01 9.612216e-01
4.189343e-01 1.105443e+00
1.454544e+00 8.752114e-01
1.223630e+00 1.057052e+00
1.588526e+00 1.138315e+00
1.245289e+00 1.156202e+00
9.973809e-01 1.068839e+00
1.792705e+00 1.149038e+00
1.169509e+00 1.038926e+00
1.090325e+00 1.044250e+00
7.056327e-01 1.059512e+00
8.221319e-01 1.039644e+00
9.248108e-01 1.084597e+00
1.075170e+00 1.064620e+00
9.035636e-01 1.114273e+00
7.799996e-01 1.118593e+00
6.773018e-01 1.134402e+00
1.081508e+00 1.121744e+00
8.530591e-01 1.123902e+00
7.071534e-01 1.160860e+00
7.281498e-01 1.135766e+00
1.139907e+00 1.027317e+00
1.498511e+00 1.042889e+00
1.191660e+00 1.056218e+00
1.127464e+00 1.051548e+00
1.537128e+00 1.006392e+00
1.089492e+00 1.122794e+00
1.489951e+00 1.148382e+00
6.127842e-01 1.049530e+00
9.278082e-01 1.077518e+00
1.222643e+00 1.098587e+00
1.427194e+00 1.101416e+00
1.159930e+00 1.087184e+00
6.305646e-01 1.041859e+00
1.373375e+00 1.142091e+00
1.231009e+00 1.114111e+00
8.422454e-01 9.945474e-01
8.957470e-01 1.034316e+00
1.135963e+00 1.005577e+00
1.168173e+00 1.041732e+00
6.198608e-01 1.015228e+00
9.922317e-01 1.072418e+00
1.321961e+00 1.023427e+00
1.126926e+00 1.077951e+00
1.336255e+00 1.059563e+00
5.852355e-01 1.027191e+00
7.660664e-01 1.079950e+00
7.246325e-01 1.077801e+00
1.079532e+00 9.876133e-01
1.265628e+00 1.017612e+00
8.107211e-01 9.883057e-01
9.999489e-01 1.034846e+00
7.708679e-01 1.132873e+00
1.033729e+00 1.111846e+00
1.005605e+00 1.101857e+00
6.165257e-01 1.073244e+00
8.793428e-01 1.098010e+00
6.642535e-01 1.044023e+00
1.272850e+00 1.076247e+00
1.128977e+00 1.119087e+00
1.340486e+00 1.097046e+00
1.279091e+00 1.047170e+00
1.131616e+00 1.075966e+00
1.416501e+00 1.054661e+00
1.478751e+00 9.421530e-01
1.236687e+00 1.022599e+00
1.350207e+00 1.046467e+00
1.306155e+00 1.021280e+00
1.450289e+00 9.693663e-01
1.061045e+00 9.970329e-01
1.400788e+00 9.988399e-01
1.313430e+00 1.015605e+00
1.110759e+00 1.063087e+00
1.028956e+00 1.070769e+00
1.446753e+00 9.299139e-01
1.044418e+00 9.837686e-01
1.486073e+00 1.076424e+00
1.190001e+00 1.035718e+00
1.152933e+00 9.331649e-01
1.286183e+00 1.148804e+00
1.363458e+00 1.110869e+00
1.136423e+00 1.089611e+00
1.229922e+00 1.083521e+00
1.431758e+00 1.048522e+00
1.237295e+00 1.144819e+00
1.480629e+00 1.135362e+00
8.903718e-01 9.932153e-01
7.124732e-01 1.031456e+00
8.817226e-01 9.899700e-01
1.026505e+00 9.856627e-01
5.755728e-01 9.479589e-01
7.782043e-01 9.866418e-01
1.124529e+00 1.006555e+00
8.395245e-01 1.014866e+00
8.767193e-01 9.552944e-01
5.258928e-01 9.627241e-01
5.953881e-01 1.013274e+00
3.883183e-01 1.060214e+00
4.063128e-01 9.692680e-01
4.340678e-01 9.700298e-01
3.500237e-01 9.676672e-01
4.260378e-01 9.651014e-01
5.723509e-01 1.040933e+00
7.275300e-01 9.867699e-01
7.333718e-01 9.762928e-01
5.363803e-01 1.042653e+00
1.313514e+00 1.074027e+00
9.798478e-01 1.087206e+00
6.244895e-01 1.045800e+00
9.356625e-01 1.083432e+00
5.080047e-01 1.098170e+00
9.097736e-01 1.080612e+00
6.415229e-01 1.110496e+00
7.262671e-01 1.032209e+00
7.528428e-01 1.045626e+00
1.040054e+00 1.088851e+00
6.097039e-01 1.091328e+00
1.115906e+00 1.053048e+00
6.498276e-01 1.014434e+00
8.115371e-01 9.226645e-01
1.015069e+00 9.576581e-01
1.062610e+00 9.481090e-01
8.659288e-01 9.620199e-01
8.741231e-01 9.389281e-01
1.351444e+00 8.816176e-01
1.041985e+00 9.658664e-01
1.452343e+00 1.016254e+00
1.182569e+00 1.041635e+00
1.432581e+00 9.806658e-01
9.924257e-01 8.979949e-01
1.392472e+00 1.118731e+00
1.232052e+00 1.132383e+00
1.063228e+00 1.088206e+00
1.459351e+00 1.106898e+00
1.546561e+00 1.139282e+00
1.308256e+00 1.121426e+00
1.632530e+00 1.041420e+00
1.033293e+00 9.326865e-01
9.610805e-01 8.193317e-01
1.640664e+00 1.115832e+00
9.171363e-01 1.050367e+00
8.146097e-01 1.052405e+00
1.123119e+00 1.031819e+00
1.174513e+00 1.070192e+00
8.245734e-01 1.145321e+00
1.256309e+00 1.061442e+00
1.200028e+00 1.022297e+00
1.253712e+00 1.050706e+00
1.584156e+00 1.015393e+00
1.221861e+00 1.030883e+00
1.264058e+00 1.176590e+00
1.298158e+00 1.055800e+00
1.567641e+00 1.107480e+00
9.029110e-01 1.064179e+00
1.498036e+00 1.117671e+00
1.540128e+00 1.124238e+00
1.101606e+00 9.893305e-01
9.654950e-01 1.079261e+00
7.706012e-01 1.064088e+00
1.041144e+00 9.987512e-01
1.041139e+00 1.030608e+00
1.373962e+00 9.780083e-01
6.346841e-01 1.057015e+00
8.624408e-01 1.091903e+00
9.749373e-01 9.890089e-01
8.696337e-01 1.044486e+00
5.928650e-01 1.063944e+00
6.218048e-01 9.798185e-01
4.478073e-01 1.043462e+00
6.551472e-01 9.404700e-01
4.734991e-01 1.017323e+00
1.171709e+00 1.088267e+00
4.905179e-01 1.102372e+00
5.859352e-01 1.060167e+00
1.179695e+00 1.106417e+00
8.224732e-01 1.127515e+00
1.189826e+00 1.057295e+00
1.508672e+00 1.033494e+00
1.276324e+00 1.091876e+00
1.170394e+00 1.068154e+00
1.015307e+00 1.104679e+00
9.542008e-01 1.089033e+00
9.664109e-01 1.066964e+00
1.264830e+00 1.065318e+00
1.417026e+00 1.077521e+00
1.229142e+00 9.403470e-01
1.613155e+00 9.342842e-01
1.263287e+00 9.753271e-01
1.102923e+00 1.049462e+00
1.241272e+00 9.819597e-01
1.098656e+00 1.012785e+00
1.054156e+00 1.036908e+00
1.319828e+00 1.026935e+00
1.439880e+00 9.885600e-01
1.540715e+00 9.977915e-01
1.346727e+00 9.277341e-01
1.718710e+00 1.026467e+00
1.253050e+00 9.460797e-01
1.452207e+00 9.985476e-01
1.584600e+00 1.154819e+00
1.106434e+00 1.138819e+00
1.463337e+00 1.169243e+00
1.513970e+00 1.170557e+00
1.642619e+00 1.109896e+00
1.067545e+00 1.098500e+00
1.576171e+00 1.146496e+00
1.305968e+00 1.102729e+00
1.094195e+00 1.080335e+00
2.047772e+00 7.226740e-01
1.071205e+00 1.125979e+00
1.427673e+00 1.142241e+00
